customerID,churn_probability,risk_level
4724-WXVWF,0.539111,Medium
6599-CEBNN,0.539073,Medium
9732-EQMWY,0.53907,Medium
3521-MNKLV,0.539061,Medium
3567-PQTSO,0.538882,Medium
9767-FFLEM,0.538869,Medium
2408-TZMJL,0.538398,Medium
3162-KKZXO,0.538267,Medium
0106-GHRQR,0.538027,Medium
2240-HSJQD,0.537846,Medium
6770-XUAGN,0.537816,Medium
0823-HSCDJ,0.537512,Medium
4558-FANTW,0.537323,Medium
0727-BMPLR,0.537309,Medium
6635-CPNUN,0.537268,Medium
2181-UAESM,0.537111,Medium
2810-FTLEM,0.537034,Medium
0319-QZTCO,0.537011,Medium
1541-ETJZO,0.536909,Medium
9940-HPQPG,0.536905,Medium
6538-POCHL,0.536798,Medium
7271-AJDTL,0.536791,Medium
6987-XQSJT,0.536243,Medium
2190-BCXEC,0.536235,Medium
2320-JRSDE,0.536208,Medium
7250-EQKIY,0.535766,Medium
7683-CBDKJ,0.535731,Medium
9776-CLUJA,0.535592,Medium
4007-NHVHI,0.535591,Medium
5060-TQUQN,0.535553,Medium
8695-WDYEA,0.53545,Medium
4012-ZTHBR,0.535335,Medium
5575-TPIZQ,0.535253,Medium
2607-FBDFF,0.535229,Medium
4883-QICIH,0.535008,Medium
5522-NYKPB,0.534483,Medium
1357-MVDOZ,0.534483,Medium
4640-UHDOS,0.534311,Medium
0836-SEYLU,0.534273,Medium
0295-QVKPB,0.534148,Medium
9526-JAWYF,0.533731,Medium
3082-VQXNH,0.533713,Medium
7389-KBFIT,0.533346,Medium
8647-SDTWQ,0.533194,Medium
3237-AJGEH,0.533171,Medium
3043-TYBNO,0.533136,Medium
6711-VTNRE,0.533129,Medium
1689-MRZQR,0.533035,Medium
4482-FTFFX,0.532829,Medium
2074-GUHPQ,0.532662,Medium
7064-FRRSW,0.532632,Medium
8992-VONJD,0.532508,Medium
0100-DUVFC,0.532501,Medium
7047-FWEYA,0.53243,Medium
7203-OYKCT,0.532414,Medium
6483-OATDN,0.532152,Medium
5843-TTHGI,0.531984,Medium
3407-QGWLG,0.531727,Medium
8404-FYDIB,0.531408,Medium
3890-RTCMS,0.531316,Medium
3656-TKRVZ,0.5313,Medium
4526-ZJJTM,0.530495,Medium
4307-KTUMW,0.530351,Medium
8108-UXRQN,0.530155,Medium
6921-OZMFH,0.53012,Medium
2455-USLMV,0.530054,Medium
2302-ANTDP,0.529827,Medium
5973-EJGDP,0.52982,Medium
9026-LHEVG,0.529795,Medium
6218-KNUBD,0.529281,Medium
4462-CYWMH,0.529186,Medium
5760-WRAHC,0.529087,Medium
9700-ISPUP,0.529024,Medium
9943-VSZUV,0.52895,Medium
3207-OYBWH,0.528849,Medium
9788-YTFGE,0.528794,Medium
1432-FPAXX,0.528528,Medium
5816-QVHRX,0.528414,Medium
7401-RUBNK,0.527693,Medium
1596-BBVTG,0.527669,Medium
8295-FHIVV,0.527626,Medium
1386-ZIKUV,0.527574,Medium
5149-TGWDZ,0.527271,Medium
9862-KJTYK,0.527217,Medium
6234-PFPXL,0.526941,Medium
7580-UGXNC,0.526932,Medium
2709-UQGNP,0.526918,Medium
8728-SKJLR,0.52688,Medium
5018-GWURO,0.526621,Medium
8805-JNRAZ,0.526555,Medium
0191-ZHSKZ,0.526544,Medium
2279-AXJJK,0.526494,Medium
5999-LCXAO,0.526395,Medium
2828-SLQPF,0.526056,Medium
0257-ZESQC,0.525923,Medium
7009-LGECI,0.525889,Medium
6549-YMFAW,0.525716,Medium
9137-NOQKA,0.525418,Medium
7246-ZGQDF,0.525005,Medium
4829-AUOAX,0.524617,Medium
8388-FYNPZ,0.524485,Medium
0804-XBFBV,0.524468,Medium
1575-KRZZE,0.524432,Medium
3733-LSYCE,0.52422,Medium
8868-GAGIO,0.524068,Medium
7826-VVKWT,0.523803,Medium
7742-MYPGI,0.523428,Medium
2101-RANCD,0.522829,Medium
6821-JPCDC,0.522714,Medium
1809-DMJHQ,0.522566,Medium
9481-SFCQY,0.522564,Medium
9112-WSNPU,0.522479,Medium
8070-AAWZP,0.522332,Medium
7734-DBOAI,0.522283,Medium
4361-BKAXE,0.522188,Medium
2075-RMJIK,0.52218,Medium
2235-ZGKPT,0.522167,Medium
7537-CBQUZ,0.522021,Medium
6807-SIWJI,0.521896,Medium
2988-GBIVW,0.521817,Medium
2272-UOINI,0.521089,Medium
8967-SZQAS,0.521076,Medium
7159-FVYPK,0.521024,Medium
8455-HIRAQ,0.520569,Medium
2858-EIMXH,0.520561,Medium
2538-OIMXF,0.520498,Medium
9445-ZUEQE,0.52003,Medium
0899-WZRSD,0.519863,Medium
4554-YGZIH,0.519688,Medium
3577-AMVUX,0.5196,Medium
2625-TRCZQ,0.519561,Medium
1024-KPRBB,0.519422,Medium
2676-OXPPQ,0.519386,Medium
2732-ISEZX,0.519291,Medium
1685-BQULA,0.5192,Medium
2480-JZOSN,0.519115,Medium
9170-CCKOU,0.519046,Medium
6986-IJDHX,0.518958,Medium
3452-SRFEG,0.518787,Medium
3763-GCZHZ,0.518685,Medium
7693-QPEFS,0.518662,Medium
3194-ORPIK,0.51836,Medium
0471-LVHGK,0.51836,Medium
3301-LSLWQ,0.518031,Medium
9822-WMWVG,0.517409,Medium
3023-GFLBR,0.517352,Medium
1644-IRKSF,0.517345,Medium
2003-CKLOR,0.517094,Medium
7916-VCCPB,0.517055,Medium
3349-ANQNH,0.51697,Medium
6270-OMFIW,0.516959,Medium
7869-ZYDST,0.516913,Medium
8980-WQFWL,0.516551,Medium
3956-CJUST,0.516488,Medium
2433-KMEAS,0.516438,Medium
3845-JHAMY,0.516163,Medium
4840-ORQXB,0.515949,Medium
3173-NVMPX,0.515767,Medium
2043-WVTQJ,0.515426,Medium
3733-ZEECP,0.515129,Medium
9163-GHAYE,0.514968,Medium
1928-BXYIV,0.514831,Medium
2386-OWURY,0.514823,Medium
7963-GQRMY,0.514498,Medium
9079-YEXQJ,0.514311,Medium
9614-RMGHA,0.514273,Medium
1307-TVUFB,0.514272,Medium
6133-OZILE,0.514247,Medium
5673-TIYIB,0.51397,Medium
9375-MHRRS,0.513686,Medium
5180-UCIIQ,0.513673,Medium
5624-RYAMH,0.513274,Medium
4987-GQWPO,0.51311,Medium
0618-XWMSS,0.513074,Medium
5002-GCQFH,0.51307,Medium
2403-BCASL,0.512793,Medium
1656-DRSMG,0.512685,Medium
2108-YKQTY,0.512507,Medium
9780-FKVVF,0.5123,Medium
5133-VRSAB,0.512176,Medium
0734-OXWBT,0.512068,Medium
2947-DOMLJ,0.512007,Medium
5136-GFPMB,0.511813,Medium
4486-EFAEB,0.511605,Medium
0807-ZABDG,0.511469,Medium
7426-GSWPO,0.511431,Medium
2267-FPIMA,0.510963,Medium
2894-QOJRX,0.510907,Medium
8082-GHXOP,0.510771,Medium
3756-VNWDH,0.510408,Medium
5639-NTUPK,0.510114,Medium
6599-GZWCM,0.509774,Medium
4250-FDVOU,0.509723,Medium
0924-BJCRC,0.50965,Medium
3144-KMTWZ,0.509578,Medium
1215-FIGMP,0.509417,Medium
3620-MWJNE,0.509332,Medium
4827-USJHP,0.509309,Medium
2669-OIDSD,0.509253,Medium
2826-DXLQO,0.509163,Medium
6366-XIVKZ,0.508951,Medium
3097-PYWXL,0.508613,Medium
2623-DRYAM,0.508594,Medium
6773-LQTVT,0.508345,Medium
8148-BPLZQ,0.508187,Medium
5071-FBJFS,0.507769,Medium
5349-AZPEW,0.507748,Medium
6559-RAKOZ,0.507675,Medium
0774-IFUVM,0.507395,Medium
4324-BZCKL,0.507064,Medium
3445-HXXGF,0.507062,Medium
9089-UOWJG,0.506997,Medium
2770-NSVDG,0.506857,Medium
5088-QZLRL,0.506813,Medium
9835-ZIITK,0.506747,Medium
0237-YFUTL,0.506708,Medium
7893-IXHRQ,0.506705,Medium
2883-ILGWO,0.506501,Medium
7594-LZNWR,0.506362,Medium
5035-PGZXH,0.506222,Medium
8003-EWNDZ,0.506114,Medium
5143-WMWOG,0.506058,Medium
8257-RZAHR,0.505774,Medium
2378-HTWFW,0.505671,Medium
3606-SBKRY,0.505659,Medium
5213-TWWJU,0.505545,Medium
6284-KMNUF,0.505533,Medium
7617-EYGLW,0.50552,Medium
4232-JGKIY,0.50525,Medium
0080-OROZO,0.504771,Medium
5955-EPOAZ,0.504718,Medium
5949-HGVJL,0.504699,Medium
1335-HQMKX,0.504377,Medium
8552-OBVRU,0.504357,Medium
9948-YPTDG,0.504236,Medium
7554-AKDQF,0.50405,Medium
3503-TYDAY,0.503989,Medium
4067-HLYQI,0.503894,Medium
1049-FYSYG,0.503735,Medium
5402-HTOTQ,0.503681,Medium
6896-SRVYQ,0.50327,Medium
6253-WRFHY,0.503153,Medium
4250-WAROZ,0.503099,Medium
8677-HDZEE,0.50301,Medium
8755-IWJHN,0.502859,Medium
4323-SADQS,0.502458,Medium
6507-DTJZV,0.502456,Medium
8840-DQLGN,0.50234,Medium
0326-VDYXE,0.502268,Medium
8095-WANWK,0.502181,Medium
8317-BVKSO,0.502058,Medium
1564-HJUVY,0.501756,Medium
5628-RKIFK,0.50162,Medium
1976-AZZPJ,0.501395,Medium
0406-BPDVR,0.501214,Medium
6726-WEXXK,0.501137,Medium
5136-KCKGI,0.501008,Medium
9505-SQFSW,0.501004,Medium
4191-XOVOM,0.500716,Medium
7346-MEDWM,0.500588,Medium
7067-KSAZT,0.500306,Medium
6578-KRMAW,0.500266,Medium
7521-AFHAB,0.500044,Medium
7621-VPNET,0.499753,Medium
0898-XCGTF,0.499569,Medium
3717-LNXKW,0.499543,Medium
3537-HPKQT,0.499474,Medium
6656-JWRQX,0.499451,Medium
7109-MFBYV,0.49944,Medium
1329-VHWNP,0.499424,Medium
9481-IEBZY,0.499368,Medium
6067-NGCEU,0.499269,Medium
1910-FMXJM,0.499121,Medium
7957-RYHQD,0.498631,Medium
4824-GUCBY,0.498429,Medium
5423-BHIXO,0.498375,Medium
0799-DDIHE,0.498315,Medium
9025-ZRPVR,0.497848,Medium
5898-IGSLP,0.497542,Medium
4672-FOTSD,0.497386,Medium
0567-GGCAC,0.497167,Medium
1442-BQPVU,0.497114,Medium
8761-NSOBC,0.496803,Medium
3424-NMNBO,0.496725,Medium
6179-GJPSO,0.496691,Medium
5485-WUYWF,0.496295,Medium
6954-OOYZZ,0.496259,Medium
6614-VBEGU,0.49625,Medium
6898-MDLZW,0.496195,Medium
4831-EOBFE,0.496175,Medium
4789-KWMXN,0.495947,Medium
1703-MGIAB,0.495643,Medium
5325-UWTWJ,0.49563,Medium
0327-WFZSY,0.49531,Medium
3413-DHLPB,0.495239,Medium
7909-FIOIY,0.49505,Medium
3714-JTVOV,0.494967,Medium
4488-KQFDT,0.494958,Medium
9537-VHDTA,0.494807,Medium
9761-XUJWD,0.494414,Medium
5945-AZYHT,0.494382,Medium
8387-MOJJT,0.494375,Medium
4647-XXZAM,0.494235,Medium
4957-TREIR,0.493966,Medium
1453-RZFON,0.493964,Medium
2937-FTHUR,0.493953,Medium
7398-LXGYX,0.493939,Medium
1174-FGIFN,0.493875,Medium
4695-VADHF,0.493696,Medium
8910-LEDAG,0.4935,Medium
8620-RJPZN,0.493282,Medium
1658-XUHBX,0.493165,Medium
6728-VOIFY,0.492867,Medium
1156-ZFYDO,0.49264,Medium
2382-BCKQJ,0.492423,Medium
0761-AETCS,0.4923,Medium
4080-OGPJL,0.491982,Medium
8992-CEUEN,0.49196,Medium
9415-TPKRV,0.491791,Medium
1848-LBZHY,0.491708,Medium
7130-CTCUS,0.491567,Medium
7694-VLBWQ,0.490933,Medium
4003-FUSHP,0.490907,Medium
1986-PHGZF,0.490829,Medium
9821-BESNZ,0.490741,Medium
3794-NFNCH,0.490722,Medium
5569-IDSEY,0.490453,Medium
7550-WIQVA,0.489986,Medium
0843-WTBXE,0.48983,Medium
9919-YLNNG,0.489749,Medium
9763-GRSKD,0.489572,Medium
3339-EAQNV,0.488807,Medium
5206-HPJKM,0.488793,Medium
0575-CUQOV,0.48835,Medium
0980-PVMRC,0.488214,Medium
7587-AOVVU,0.487964,Medium
6952-OMNWB,0.487837,Medium
7501-VTYLJ,0.487796,Medium
5141-ZUVBH,0.487767,Medium
9828-QHFBK,0.487734,Medium
5066-GFJMM,0.487698,Medium
5445-GLVOT,0.487622,Medium
1958-RNRKS,0.487594,Medium
6038-GCYEC,0.487455,Medium
2208-NQBCT,0.48727,Medium
3404-JNXAX,0.487244,Medium
6184-DYUOB,0.487098,Medium
7596-LDUXP,0.487004,Medium
1422-DGUBX,0.486843,Medium
7266-GSSJX,0.486432,Medium
8065-BVEPF,0.486426,Medium
6300-BWMJX,0.486409,Medium
4628-WQCQQ,0.486268,Medium
0461-CVKMU,0.486158,Medium
1871-MOWRM,0.486008,Medium
3780-DDGSE,0.485926,Medium
6575-SUVOI,0.485897,Medium
4685-ERGHK,0.485888,Medium
8705-DWKTI,0.485879,Medium
8217-QYOHV,0.485845,Medium
4307-KWMXE,0.485782,Medium
0215-BQKGS,0.485781,Medium
0853-NWIFK,0.485606,Medium
5371-VYLSX,0.485538,Medium
0228-MAUWC,0.485523,Medium
7459-RRWQZ,0.485426,Medium
0742-MOABM,0.485017,Medium
7905-NJMXS,0.484944,Medium
0975-VOOVL,0.484942,Medium
8799-OXZMD,0.484886,Medium
2832-SCUCO,0.484833,Medium
0178-SZBHO,0.484625,Medium
8023-QHAIO,0.48431,Medium
3675-YDUPJ,0.484258,Medium
0520-FDVVT,0.48399,Medium
0419-YAAPX,0.483817,Medium
3604-WLABM,0.483816,Medium
1698-XFZCI,0.48376,Medium
8049-WJCLQ,0.483742,Medium
2293-IJWPS,0.483695,Medium
1104-FEJAM,0.483669,Medium
2475-MROZF,0.483626,Medium
9027-YFHQJ,0.483142,Medium
1842-EZJMK,0.483088,Medium
1142-WACZW,0.482706,Medium
4720-VSTSI,0.482574,Medium
6345-HOVES,0.48242,Medium
7853-WNZSY,0.482329,Medium
0431-APWVY,0.482271,Medium
1552-AAGRX,0.482112,Medium
3842-QTGDL,0.4821,Medium
5174-ITUMV,0.482067,Medium
7426-WEIJX,0.481965,Medium
5243-SAOTC,0.48179,Medium
8751-EDEKA,0.481681,Medium
7272-QDCKA,0.481543,Medium
0643-OKLRP,0.481515,Medium
1641-BYBTK,0.481338,Medium
4255-DDUOU,0.481285,Medium
4098-NAUKP,0.481126,Medium
7133-VBDCG,0.481085,Medium
3062-ICYZQ,0.480956,Medium
1493-AMTIE,0.480666,Medium
2843-CQMEG,0.480455,Medium
5028-HTLJB,0.480293,Medium
9578-FOMUK,0.480291,Medium
7850-VWJUU,0.480208,Medium
5649-TJHOV,0.480193,Medium
7291-CDTMJ,0.480162,Medium
9688-YGXVR,0.480121,Medium
1228-FZFRV,0.479933,Medium
5828-DWPIL,0.479848,Medium
7950-XWOVN,0.47981,Medium
8044-BGWPI,0.479723,Medium
6874-SGLHU,0.479599,Medium
3018-TFTSU,0.479471,Medium
3466-BYAVD,0.479352,Medium
3744-ZBHON,0.478872,Medium
9629-NHXFW,0.478834,Medium
0096-FCPUF,0.47881,Medium
9489-UTFKA,0.478692,Medium
0268-QKIWO,0.478638,Medium
6968-GMKPR,0.478527,Medium
4693-VWVBO,0.478491,Medium
2087-QAREY,0.478243,Medium
4657-FWVFY,0.478121,Medium
3179-GBRWV,0.478089,Medium
5076-YVXCM,0.478038,Medium
1423-BMPBQ,0.477942,Medium
4592-IWTJI,0.477895,Medium
0516-WJVXC,0.477468,Medium
4390-KYULV,0.477382,Medium
3639-XJHKQ,0.477052,Medium
3016-KSVCP,0.476751,Medium
8992-OBVDG,0.476743,Medium
9571-EDEBV,0.47655,Medium
9837-FWLCH,0.47641,Medium
1450-SKCVI,0.476301,Medium
8495-LJDFO,0.476209,Medium
3689-MOZGR,0.47614,Medium
6891-JPYFF,0.476099,Medium
6202-DYYFX,0.476061,Medium
7356-IWLFW,0.476022,Medium
0130-SXOUN,0.475064,Medium
6231-WFGFH,0.474987,Medium
8292-TYSPY,0.474898,Medium
5897-ZYEKH,0.474803,Medium
1550-LOAHA,0.474786,Medium
6818-WOBHJ,0.474718,Medium
9708-HPXWZ,0.474569,Medium
2806-MLNTI,0.474533,Medium
7611-YKYTC,0.474334,Medium
5804-HYIEZ,0.4743,Medium
7776-QWNFX,0.474126,Medium
9360-AHGNL,0.473996,Medium
4316-XCSLJ,0.473849,Medium
4608-LCIMN,0.473844,Medium
6629-LADHQ,0.473742,Medium
3419-SNJJD,0.473117,Medium
0060-FUALY,0.4729,Medium
9912-OMZDS,0.472789,Medium
6317-YPKDH,0.472779,Medium
3221-CJMSG,0.472737,Medium
5334-JLAXU,0.472728,Medium
1710-RCXUS,0.472337,Medium
9500-LTVBP,0.472319,Medium
1935-IMVBB,0.472313,Medium
1485-YDHMM,0.472249,Medium
7636-XUHWW,0.472095,Medium
2669-QVCRG,0.471933,Medium
9626-VFRGG,0.471694,Medium
3927-NLNRY,0.471669,Medium
7016-BPGEU,0.470944,Medium
2325-WINES,0.470834,Medium
4080-IIARD,0.47073,Medium
7245-JMTTQ,0.470532,Medium
9103-CXVOK,0.470421,Medium
1614-JBEBI,0.470363,Medium
3055-OYMSE,0.46984,Medium
2049-BAFNW,0.469706,Medium
7449-HVPIV,0.469508,Medium
9909-IDLEK,0.469376,Medium
8267-ZNYVZ,0.469249,Medium
8679-LZBMD,0.469225,Medium
1996-DBMUS,0.469149,Medium
0617-FHSGK,0.469125,Medium
9774-NRNAU,0.469109,Medium
6733-LRIZX,0.468969,Medium
5981-ZVXOT,0.468318,Medium
8807-ARQET,0.468232,Medium
5527-ACHSO,0.468146,Medium
6537-OTKMY,0.468057,Medium
2533-TIBIX,0.46796,Medium
1324-NLTJE,0.467851,Medium
6985-HAYWX,0.467824,Medium
1394-SUIUH,0.467373,Medium
2955-PSXOE,0.467289,Medium
5924-IFQTT,0.466884,Medium
4541-RMRLG,0.466839,Medium
1984-FCOWB,0.466736,Medium
1098-TDVUQ,0.466646,Medium
7789-HKSBS,0.466603,Medium
8450-JOVAH,0.466565,Medium
4431-EDMIQ,0.466565,Medium
3629-WEAAM,0.466535,Medium
9475-NNDGC,0.46645,Medium
8190-ZTQFB,0.466131,Medium
6791-YBNAK,0.46613,Medium
4701-MLJPN,0.466063,Medium
7722-CVFXN,0.465828,Medium
5366-OBVMR,0.465424,Medium
4001-TSBTV,0.465203,Medium
7740-BTPUX,0.465183,Medium
0929-PECLO,0.464963,Medium
5136-RGMZO,0.464922,Medium
8963-JLGJT,0.464899,Medium
1899-VXWXM,0.464726,Medium
7730-IUTDZ,0.46468,Medium
5630-AHZIL,0.464654,Medium
7074-STDCN,0.464593,Medium
1409-PHXTF,0.464546,Medium
7799-DSEWS,0.464444,Medium
1370-GGAWX,0.464404,Medium
1134-YWTYF,0.464319,Medium
3701-SFMUH,0.464294,Medium
8263-OKETD,0.464054,Medium
3097-IDVPU,0.46392,Medium
1548-ARAGG,0.463486,Medium
5802-ADBRC,0.463411,Medium
8651-ENBZX,0.463247,Medium
0691-NIKRI,0.463238,Medium
9795-VOWON,0.463236,Medium
7530-HDYDS,0.463164,Medium
9314-QDMDW,0.463156,Medium
0463-WZZKO,0.463125,Medium
0991-BRRFB,0.463092,Medium
6959-GQEGV,0.462277,Medium
0512-FLFDW,0.462154,Medium
2911-UREFD,0.461514,Medium
1794-SWWKL,0.461339,Medium
3256-EZDBI,0.461169,Medium
8652-YHIYU,0.460998,Medium
8547-NSBBO,0.460789,Medium
3154-CFSZG,0.46072,Medium
5716-LIBJC,0.460608,Medium
2239-JALAW,0.460493,Medium
2826-UWHIS,0.460444,Medium
7075-BNDVQ,0.460126,Medium
8735-DCXNF,0.459783,Medium
7054-ENNGU,0.459463,Medium
7733-UDMTP,0.459437,Medium
9881-VCZEP,0.45908,Medium
1360-JYXKQ,0.45906,Medium
1470-PSXNM,0.458887,Medium
0568-ONFPC,0.458759,Medium
0471-ARVMX,0.458664,Medium
6261-LHRTG,0.458547,Medium
0032-PGELS,0.458529,Medium
5067-XJQFU,0.458446,Medium
1217-VASWC,0.458435,Medium
4925-LMHOK,0.458339,Medium
3007-FDPEA,0.458227,Medium
8444-WRIDW,0.458082,Medium
6353-BRMMA,0.458051,Medium
4832-VRBMR,0.458048,Medium
7248-VZQLC,0.457959,Medium
3325-FUYCG,0.457942,Medium
5712-VBOXD,0.457586,Medium
0668-OGMHD,0.457203,Medium
3982-XWFZQ,0.456969,Medium
5686-CMAWK,0.456887,Medium
2585-KTFRE,0.456872,Medium
5443-SCMKX,0.456801,Medium
4393-RYCRE,0.45675,Medium
9323-HGFWY,0.456741,Medium
4097-YODCF,0.456701,Medium
6131-FOYAS,0.456692,Medium
2229-VWQJH,0.4564,Medium
0811-GSDTP,0.456173,Medium
5949-EBSQK,0.456156,Medium
8627-ZYGSZ,0.456128,Medium
7502-BNYGS,0.455604,Medium
6967-QIQRV,0.455574,Medium
8961-QDZZJ,0.455448,Medium
8201-AAXCB,0.455112,Medium
7025-IWFHT,0.45461,Medium
5074-FBGHB,0.454417,Medium
3886-CERTZ,0.454305,Medium
3594-KADLU,0.453776,Medium
6680-NENYN,0.453766,Medium
5188-HGMLP,0.453716,Medium
3164-YAXFY,0.453641,Medium
4377-VDHYI,0.453511,Medium
2346-DJQTB,0.453509,Medium
6769-DYBQN,0.453468,Medium
7976-CICYS,0.453389,Medium
4430-YHXGG,0.453372,Medium
7661-CPURM,0.453234,Medium
9518-RWHZL,0.452763,Medium
9833-TGFHX,0.452446,Medium
1193-RTSLK,0.45181,Medium
6572-ADKRS,0.451701,Medium
4439-YRNVD,0.451599,Medium
8885-QSQBX,0.451522,Medium
5688-KZTSN,0.451457,Medium
2027-OAQQC,0.451433,Medium
6322-PJJDJ,0.451394,Medium
8375-KVTHK,0.450585,Medium
1591-NFNLQ,0.450376,Medium
0665-XHDJU,0.450196,Medium
9419-IPPBE,0.450188,Medium
0880-FVFWF,0.450129,Medium
9057-MSWCO,0.450036,Medium
4160-AMJTL,0.449884,Medium
4360-QRAVE,0.44964,Medium
4324-AHJKS,0.449474,Medium
5469-CTCWN,0.449183,Medium
2252-JHJGE,0.448546,Medium
9812-GHVRI,0.448297,Medium
3694-GLTJM,0.448268,Medium
2460-FPSYH,0.448199,Medium
2100-BDNSN,0.447829,Medium
3694-DELSO,0.447756,Medium
9142-KZXOP,0.447734,Medium
2834-SPCJV,0.447734,Medium
5882-CMAZQ,0.447684,Medium
0959-WHOKV,0.447577,Medium
8654-DHAOW,0.447146,Medium
5482-NUPNA,0.447136,Medium
4860-YZGZM,0.446855,Medium
4130-MZLCC,0.446804,Medium
9350-VLHMB,0.446762,Medium
5876-HZVZM,0.446418,Medium
7619-ODSGN,0.446325,Medium
3470-BTGQO,0.446067,Medium
5287-QWLKY,0.445824,Medium
1074-AMIOH,0.44577,Medium
4628-CTTLA,0.44569,Medium
2000-MPKCA,0.44557,Medium
1061-PNTHC,0.445354,Medium
7124-UGSUR,0.445351,Medium
5337-IIWKZ,0.445304,Medium
8404-VLQFB,0.445162,Medium
2155-AMQRX,0.444959,Medium
1699-HPSBG,0.444825,Medium
2144-BFDSO,0.444399,Medium
7622-NXQZR,0.444105,Medium
1480-IVEVR,0.443665,Medium
5370-IIVVL,0.44359,Medium
3807-BPOMJ,0.443395,Medium
4851-BQDNX,0.443266,Medium
6839-ITVZJ,0.443208,Medium
6743-HHQPF,0.443154,Medium
6686-YPGHK,0.443125,Medium
3709-OIJEA,0.442789,Medium
9396-ZSFLL,0.442534,Medium
3920-HIHMQ,0.442434,Medium
4184-VODJZ,0.442257,Medium
7128-GGCNO,0.442211,Medium
7639-SUPCW,0.442202,Medium
9544-PYPSJ,0.44209,Medium
3807-XHCJH,0.441972,Medium
9501-UKKNL,0.441849,Medium
4450-YOOHP,0.441417,Medium
3679-XASPY,0.441354,Medium
2722-VOJQL,0.441298,Medium
9374-YOLBJ,0.44113,Medium
6549-NNDYT,0.441018,Medium
6897-UUBNU,0.440951,Medium
3162-ZJZFU,0.440936,Medium
2817-NTQDO,0.440394,Medium
2604-XVDAM,0.440311,Medium
1518-OMDIK,0.440037,Medium
5073-WXOYN,0.439767,Medium
0691-IFBQW,0.439698,Medium
5156-UMKOW,0.439627,Medium
8152-UOBNY,0.439484,Medium
1020-JPQOW,0.439217,Medium
5447-WZAFP,0.439168,Medium
4781-ZXYGU,0.439089,Medium
0909-SDHNU,0.438904,Medium
5966-EMAZU,0.438843,Medium
9817-APLHW,0.438382,Medium
6668-CNMFP,0.438311,Medium
5336-UFNZP,0.438187,Medium
1229-RCALF,0.438155,Medium
2172-EJXVF,0.437603,Medium
6050-IJRHS,0.437562,Medium
1784-BXEFA,0.437462,Medium
6344-SFJVH,0.437448,Medium
3522-CDKHF,0.437382,Medium
3847-BAERP,0.43691,Medium
2305-MRGLV,0.436888,Medium
4936-YPJNK,0.436608,Medium
7814-LEEVE,0.436321,Medium
7103-IPXPJ,0.436293,Medium
4939-KYYPY,0.43628,Medium
2659-VXMWZ,0.436216,Medium
6917-YACBP,0.436202,Medium
2778-OCLGR,0.435295,Medium
4501-VCPFK,0.435166,Medium
0913-XWSCN,0.435101,Medium
3640-JQGJG,0.434901,Medium
7544-ZVIKX,0.434842,Medium
6777-TGHTM,0.434783,Medium
7853-GVUDZ,0.434743,Medium
0156-FVPTA,0.434601,Medium
7549-MYGPK,0.434479,Medium
5201-USSQZ,0.434362,Medium
3570-YUEKJ,0.433874,Medium
9820-RMCQV,0.433708,Medium
4767-HZZHQ,0.433668,Medium
1120-BMWUB,0.433659,Medium
1502-XFCVR,0.433634,Medium
2931-SVLTV,0.433413,Medium
5542-DHSXL,0.433364,Medium
0867-LDTTC,0.433294,Medium
3528-HFRIQ,0.433252,Medium
5186-EJEGL,0.432863,Medium
3190-XFANI,0.432828,Medium
3511-APPBJ,0.43258,Medium
5553-AOINX,0.432256,Medium
2446-ZKVAF,0.43225,Medium
6497-TILVL,0.432248,Medium
2995-UPRYS,0.432129,Medium
3982-DQLUS,0.431851,Medium
1410-RSCMR,0.431426,Medium
4945-RVMTE,0.431418,Medium
2233-FAGXV,0.431319,Medium
7721-JXEAW,0.431308,Medium
3011-WQKSZ,0.431292,Medium
7629-WIXZF,0.431229,Medium
2480-EJWYP,0.431216,Medium
5198-EFNBM,0.430877,Medium
8417-GSODA,0.430499,Medium
2782-JEEBU,0.430148,Medium
5201-FRKKS,0.429808,Medium
2153-MREFK,0.429775,Medium
4826-TZEVA,0.429738,Medium
8124-NZVGJ,0.429579,Medium
4701-AHWMW,0.429528,Medium
1855-CFULU,0.429517,Medium
3307-TLCUD,0.429415,Medium
2111-DWYHN,0.429398,Medium
4013-GUXND,0.429237,Medium
2530-FMFXO,0.429138,Medium
3976-NLDEZ,0.42913,Medium
5049-GLYVG,0.42913,Medium
4745-LSPLO,0.429076,Medium
0673-IGUQO,0.429049,Medium
2668-TZSPS,0.429049,Medium
6579-JPICP,0.429022,Medium
3590-TCXTB,0.428995,Medium
9122-UMROB,0.428969,Medium
2676-ISHSF,0.428969,Medium
4211-MMAZN,0.428942,Medium
8203-XJZRC,0.428942,Medium
8048-DSDFQ,0.428915,Medium
3247-MHJKM,0.428915,Medium
6380-ARCEH,0.428915,Medium
4786-UKSNZ,0.428915,Medium
1066-JKSGK,0.428888,Medium
1934-SJVJK,0.428888,Medium
3148-BLQJT,0.428861,Medium
3030-ZKIWL,0.428834,Medium
8749-CLJXC,0.428834,Medium
7096-UCLNH,0.428834,Medium
7698-YFGEZ,0.428808,Medium
4877-EVATK,0.428808,Medium
6286-SUUWT,0.428781,Medium
4892-VLANZ,0.4287,Medium
7239-HZZCX,0.428674,Medium
3930-ZGWVE,0.428674,Medium
6615-ZGEDR,0.428647,Medium
